,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Side,Same_Name,Family_Size,Group_Size,Total_Spending,VR_Spa,Room_Food,VR_Spa_Room_Food,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55_Cancri_e,Destination_PSO_J318_5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
6476,1.0,-0.0012457739276029453,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,1.9188463605295085,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8611,0.0,-0.33808762791402064,0.0,0.00522034965006879,0.0824967120055353,-0.005807212259025807,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,1.504008906779772,-0.6269484266326703,-0.17142268384171536,-0.3613672763374133,0.07915972215546387,-0.17429299282605823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7683,0.0,0.7084535026687652,0.0,-0.3204713739295769,1.929494143795761,-0.315244477099719,0.10030634044584959,0.18961840651329548,1.0,0.0,-0.010913777736589034,1.1334723274711123,2.1981503256274517,1.1010195930225832,0.1905449059808967,1.6905024750090154,1.1918249411208832,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4542,1.0,-0.5473958540305778,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,-1.4602837276895053,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4494,1.0,-0.2683182192085016,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,0.392399168853793,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4369,0.0,0.2898370504356509,0.0,-0.3505565235549732,4.042105054458616,-0.315244477099719,0.5308232220013949,0.08933448777193602,1.0,0.0,-1.4582338814361622,-0.719210569072186,-0.6269484266326703,2.4532592942855675,0.40766174529375,3.658102025686986,2.5761102921322423,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5129,0.0,0.01075941561357464,0.0,0.46965966096898865,-0.2857960515238739,-0.29743300269938794,0.8378238256886132,-0.27329932553387276,0.0,0.0,-1.4582338814361622,0.392399168853793,-0.6269484266326703,0.10559116000094106,0.37118140914904296,-0.09686334451232494,0.16915031703774236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6761,0.0,-0.4078570366195397,0.0,0.00522034965006879,-0.20340668539208617,0.5432685889962382,0.0019755488891317,-0.24912373798015217,0.0,1.0,1.4364063259629842,-1.0897471483808456,-0.6269484266326703,-0.10662889747311881,-0.1624089492139165,-0.1885996548024689,-0.22067760226950225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7338,0.0,-0.9660123062636922,0.0,-0.3505565235549732,-0.28210697542842067,-0.315244477099719,0.6015318158535531,-0.27329932553387276,0.0,1.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,-0.17514323122798278,0.21584578427480644,-0.3916865724746079,-0.11458064767034394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3166,1.0,-0.12877940179746347,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.9539662913964597,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1649,0.0,-2.012553436846478,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.010913777736589034,1.1334723274711123,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7256,0.0,0.9875311374908414,0.0,-0.3505565235549732,5.215846098828635,-0.315244477099719,-0.1395658513564085,0.5074826132381401,1.0,0.0,0.4715262568299354,-0.719210569072186,0.07932626143236027,3.034372340760706,0.24173505508717918,4.757355037757295,3.1709946730343774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.5473958540305778,0.0,-0.3505565235549732,0.27863259108046273,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,1.9188463605295085,-0.3486739897635263,-0.6269484266326703,-0.19978785335876617,-0.3613672763374133,0.1334673023332086,-0.13980930303742894,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1169,0.0,0.2200676417301318,0.0,-0.30780394250835746,-0.04416156727169056,1.5745529567754066,-0.25234158332314177,-0.27329932553387276,1.0,0.0,-0.4933538123031134,0.392399168853793,-0.6269484266326703,0.010941524281265713,-0.34548067833891183,-0.15329435298948066,-0.31202229836927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6698,1.0,-0.0012457739276029453,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,1.4364063259629842,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3124,1.0,-0.6171652627360968,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,3.72722838263173,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6776,1.0,0.15029823302461276,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,1.1334723274711123,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
940,0.0,0.9177617287853224,0.0,1.3120438504800847,-0.2857960515238739,0.9582759425239519,-0.2765078116017275,-0.2706131491390149,0.0,0.0,-0.4933538123031134,0.392399168853793,0.7856009494973908,0.10380531781755095,-0.35960209878202426,0.2094764157922347,-0.09044889036269743,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3404,1.0,0.6386840939632461,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,1.4364063259629842,-0.3486739897635263,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6784,1.0,-0.756704080147135,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,-1.0897471483808456,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2665,1.0,0.49914527655220803,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-0.3486739897635263,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
621,1.0,0.6386840939632461,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,-0.3486739897635263,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
577,0.0,-0.33808762791402064,0.0,-0.3505565235549732,1.7954577123276287,1.1559833083676267,-0.26845240217553223,0.43674663484021703,1.0,0.0,-0.010913777736589034,-1.4602837276895053,-0.6269484266326703,1.2628168948377263,0.11052352346992639,1.5540315667530369,1.0554439490640326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2540,0.0,0.7782229113742842,0.0,-0.3505565235549732,-0.2857960515238739,0.3295308961922655,-0.033055437832271516,-0.27329932553387276,0.0,1.0,-0.010913777736589034,0.021862589545133343,-0.6269484266326703,-0.3012236893753239,-0.20132451131547266,-0.3951415321772909,-0.37600801850318116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2292,0.0,1.3363781810184368,0.0,-0.25871764575113193,-0.2857960515238739,-0.29387070781932173,0.0019755488891317,-0.27329932553387276,0.0,0.0,-0.4933538123031134,0.392399168853793,-0.6269484266326703,-0.3915377367662946,-0.17829554721241794,-0.3617435883846885,-0.3404909061752189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3136,1.0,-0.6171652627360968,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,-0.3486739897635263,0.7856009494973908,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1264,1.0,-0.4078570366195397,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,-0.010913777736589034,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6296,1.0,-0.826473488852654,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.4933538123031134,0.7629357481624527,1.4918756375624214,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4569,0.0,-1.0357817149692112,0.0,-0.33788909213375373,-0.2857960515238739,-0.005807212259025807,-0.2765078116017275,-0.11571031036887931,0.0,1.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.399898910139764,-0.2578101930879223,-0.39053491924038025,-0.4081836949133765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6278,1.0,1.2666087723129176,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.9539662913964597,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2619,0.0,-0.4078570366195397,0.0,-0.32205480285722937,1.3097293597596267,-0.315244477099719,-0.2765078116017275,-0.1640614854763205,1.0,1.0,0.9539662913964597,0.7629357481624527,-0.6269484266326703,0.4491871960851964,-0.2895833890849252,1.1094934183411571,0.5245452882958092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4793,1.0,-0.059009993091944414,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,-1.0897471483808456,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5843,1.0,0.0805288243190937,0.0,-0.3505565235549732,-0.004149108102191164,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,0.9539662913964597,0.392399168853793,-0.6269484266326703,-0.3640577596521716,-0.3613672763374133,-0.13136848582970212,-0.3079721107715776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8348,0.0,-0.33808762791402064,0.0,-0.3505565235549732,-0.004149108102191164,-0.30990103477961967,-0.20490417225776986,-0.27329932553387276,1.0,1.0,1.4364063259629842,0.392399168853793,-0.6269484266326703,-0.33441277940789593,-0.3142958748603719,-0.13136848582970212,-0.27872149585321815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1795,0.0,1.1968393636073986,0.0,-0.33788909213375373,0.11508355084870506,-0.315244477099719,-0.2720325841427301,-0.19271403368813747,0.0,0.0,1.4364063259629842,2.9861552240144107,-0.6269484266326703,-0.25800630853728346,-0.30546998708342665,-0.015095964882160527,-0.19940743093358623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7830,1.0,0.15029823302461276,0.0,-0.3505565235549732,-0.004149108102191164,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,-1.0897471483808456,0.07932626143236027,-0.3640577596521716,-0.3613672763374133,-0.13136848582970212,-0.3079721107715776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5281,1.0,-0.12877940179746347,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1785,1.0,-0.5473958540305778,0.0,0.00522034965006879,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,0.4715262568299354,0.021862589545133343,-0.6269484266326703,-0.4474171531525184,-0.3613672763374133,-0.26576042149572265,-0.3933069720272743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7240,1.0,-0.756704080147135,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.010913777736589034,-0.719210569072186,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1628,0.0,2.103841676779146,0.0,-0.33788909213375373,0.6752082713416796,-0.315244477099719,-0.21116949070036614,-0.24554216945367505,1.0,0.0,-0.4933538123031134,0.392399168853793,-0.6269484266326703,0.07058865320649507,-0.30017445441725954,0.5094820833085422,0.136974640627547,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,1.0,-0.826473488852654,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,0.0019755488891317,-0.27329932553387276,1.0,1.0,0.4715262568299354,-0.719210569072186,0.07932626143236027,-0.41653952733375604,-0.17829554721241794,-0.3951415321772909,-0.36169760199102946,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5397,0.0,-0.33808762791402064,0.0,0.00522034965006879,-0.2857960515238739,-0.315244477099719,0.4735403105262288,-0.10048864413135154,0.0,0.0,0.4715262568299354,0.392399168853793,0.07932626143236027,-0.07917649493747962,0.2452654101979573,-0.26576042149572265,-0.016339672266917397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2012,0.0,-0.0012457739276029453,0.0,1.4640530275347186,-0.2857960515238739,-0.231530547418163,-0.2765078116017275,-0.17928315171384826,1.0,0.0,-0.4933538123031134,-0.719210569072186,-0.6269484266326703,-0.06406384742111852,-0.2995860618987965,0.26475577103516273,-0.018053618439757883,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8665,1.0,0.2898370504356509,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.0003347441180990645,0.0,0.0,-0.010913777736589034,0.392399168853793,-0.6269484266326703,-0.4187839690070365,-0.1819929979193385,-0.3951415321772909,-0.36399523289671853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7448,0.0,-0.756704080147135,0.0,-0.3505565235549732,1.8612462360298772,-0.315244477099719,0.17638520724880458,-0.2661361884809185,1.0,1.0,-0.4933538123031134,0.021862589545133343,-0.6269484266326703,0.9031482791029601,-0.058933521847422524,1.6156450147842172,0.9892644328112443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3779,1.0,-0.5473958540305778,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,-0.010913777736589034,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6877,1.0,0.6386840939632461,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.4715262568299354,-0.719210569072186,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2910,0.0,-0.756704080147135,0.0,-0.3505565235549732,0.1630415400895964,-0.1745338293371036,-0.2765078116017275,-0.0003347441180990645,1.0,0.0,0.9539662913964597,0.021862589545133343,0.07932626143236027,-0.12983470373451822,-0.1819929979193385,0.025211898315807845,-0.09708337176668891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
997,0.0,1.9643028593681082,0.0,0.00522034965006879,-0.2734991312056966,-0.03560432901452131,-0.2577118562739386,0.34362585315181177,0.0,0.0,-0.4933538123031134,-1.0897471483808456,-0.6269484266326703,-0.13060874981911452,0.056391411771328816,-0.254243889153446,-0.12639511089724467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1330,0.0,-0.826473488852654,0.0,-0.33788909213375373,-0.1493002359921062,-0.30990103477961967,0.08240543060986018,-0.27329932553387276,1.0,1.0,-0.4933538123031134,1.1334723274711123,0.07932626143236027,-0.3012236893753239,-0.12542187643374345,-0.2627014102411091,-0.24474588405704334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7074,0.0,-0.756704080147135,0.0,-0.3505565235549732,0.16427123212141412,-0.31168218221965277,-0.2648722202083344,-0.23121589534776654,1.0,1.0,0.9539662913964597,0.392399168853793,-0.6269484266326703,-0.24407673950684067,-0.3260637252296323,0.026363551550035516,-0.185879021533845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5460,0.0,1.0573005461963605,0.0,-0.3505565235549732,0.019167572366922372,-0.1389108805364415,0.007221609298704657,4.754327493508389,0.0,1.0,-0.4933538123031134,-0.3486739897635263,-0.6269484266326703,1.8035699079682488,3.128977143185204,-0.10953153008882928,1.8748267994645755,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6152,0.0,0.01075941561357464,0.0,-0.3505565235549732,0.26080205661910566,-0.315244477099719,4.128011053543466,-0.01363560736428129,0.0,1.0,0.9539662913964597,-1.0897471483808456,0.7856009494973908,1.6510589855067344,2.7047461373733688,0.11676833043690743,1.754899278299302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2229,0.0,2.0340722680736274,0.0,0.00522034965006879,-0.03985764516032851,-0.315244477099719,0.34107357773990715,0.16544281895957488,1.0,1.0,-1.4582338814361622,0.021862589545133343,-0.6269484266326703,0.11690897679875344,0.33293589544894686,-0.03542977465018909,0.18439267261032408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6823,0.0,-0.8962428975581731,0.0,-0.31413765821896716,0.008715190096471693,-0.315244477099719,-0.2765078116017275,0.060681939560119025,0.0,1.0,-0.9757938468696379,2.615618644705751,0.07932626143236027,-0.21514609613592103,-0.14189686695070794,-0.10607657038614628,-0.1555315085560471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4077,0.0,0.15029823302461276,0.0,-0.3157210871466196,5.878035257962481,-0.31168218221965277,-0.16552217061859315,-0.2724039334022535,1.0,0.0,-0.4933538123031134,-0.719210569072186,0.07932626143236027,3.106163196532988,-0.2878182115295362,5.390188489965398,3.2437555776437965,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1639,1.0,-0.47762644532505877,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.010913777736589034,0.392399168853793,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2069,1.0,0.2200676417301318,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.4933538123031134,-1.0897471483808456,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7695,1.0,-0.19854881050298254,0.0,0.00522034965006879,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,0.4715262568299354,0.392399168853793,-0.6269484266326703,-0.4474171531525184,-0.3613672763374133,-0.26576042149572265,-0.3933069720272743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54,0.0,-0.12877940179746347,0.0,0.09122014726005642,0.08618578810098848,5.694346985571982,-0.02052480094707893,-0.2706131491390149,1.0,0.0,-0.9757938468696379,0.392399168853793,0.7856009494973908,1.096376403345769,-0.19132183850160137,0.11388919735133826,-0.04657296798515831,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6406,1.0,1.82476404195707,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,1.0,0.0,-0.9757938468696379,0.021862589545133343,-0.6269484266326703,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
282,1.0,-0.0012457739276029453,0.0,-0.3505565235549732,-0.2857960515238739,-0.005807212259025807,-0.2765078116017275,-0.27329932553387276,1.0,1.0,0.9539662913964597,1.8745454860884316,1.4918756375624214,-0.4656179024885197,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7648,0.0,-0.756704080147135,0.0,1.4814707457388954,-0.2685803630784257,-0.2261871050980637,-0.2765078116017275,-0.27329932553387276,0.0,1.0,-0.9757938468696379,0.392399168853793,-0.6269484266326703,-0.08656545893183379,-0.3613672763374133,0.2872130091026023,-0.0421853757474044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7696,0.0,0.01075941561357464,0.0,0.4205733642117631,-0.2857960515238739,-0.20837563069773263,-0.2657672657001338,-0.27329932553387276,0.0,0.0,-0.9757938468696379,0.392399168853793,-0.6269484266326703,-0.3280113221261754,-0.3543065661158571,-0.1147139696428538,-0.29300939867233633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2009,1.0,-1.5241675759078446,0.0,-0.3505565235549732,-0.2857960515238739,-0.315244477099719,-0.2765078116017275,-0.27329932553387276,0.0,0.0,2.401286395096033,0.021862589545133343,0.07932626143236027,-0.5276684782291886,-0.3613672763374133,-0.3951415321772909,-0.47546010922560317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
